d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
-1.3005785,-0.20504433,-0.8100407,-0.06395232,-9944.781459013844
-1.3550178,-0.2701673,-0.79399306,-0.069520555,-9944.00373308446
-1.3343016,-0.53630066,-0.8124836,-0.18130404,-9943.226007155079
-1.3661866,-0.1577737,-0.7883725,-0.15621707,-9942.448281225696
-1.3916451,-0.28440756,-0.8073858,-0.1306952,-9941.670555296314
-1.4379021,-0.39192903,-0.79549366,-0.10014834,-9940.89282936693
-1.3413771,-0.36983192,-0.8031544,-0.08284377,-9940.115103437549
-1.4399543,-0.5541107,-0.827469,-0.0665301,-9939.337377508165
-1.3470063,-0.44140974,-0.7495704,-0.22696164,-9938.559651578784
-1.4286933,-0.457067,-0.77616847,-0.048942246,-9937.7819256494
-1.556964,0.08042841,-0.83870524,-0.11728879,-9937.004199720019
-1.3931946,-0.38986224,-0.77167207,-0.13824019,-9936.226473790635
-1.3857425,-0.42376897,-0.82689285,0.06638272,-9935.448747861254
-1.39451,-0.43104735,-0.72322965,-0.04346364,-9934.671021931872
-1.3870847,-0.48440033,-0.8079499,-0.059619956,-9933.893296002489
-1.3504498,-0.46933788,-0.79876167,-0.1173662,-9933.115570073107
-1.345991,-0.15623313,-0.81374186,-0.063803054,-9932.337844143723
-1.363439,0.23142833,-0.7872292,-0.032119684,-9931.560118214342
-1.2992573,-0.3927274,-0.8480299,-0.14812964,-9930.782392284958
-1.4726897,-0.1343956,-0.8225603,-0.14675772,-9930.004666355577
-1.4468704,-0.28762123,-0.7203067,-0.135405,-9929.226940426193
-1.3264937,-0.19331983,-0.7723239,-0.15395719,-9928.449214496812
-1.3731873,-0.53101885,-0.8174673,-0.03708615,-9927.671488567428
-1.4542108,-0.12826243,-0.79044265,-0.12551412,-9926.893762638047
-1.4306692,-0.2862264,-0.8166892,-0.068469025,-9926.116036708663
-1.4518396,-0.16953123,-0.81664944,-0.12737975,-9925.338310779282
-1.4594454,-0.10585071,-0.81435955,-0.06742933,-9924.560584849898
-1.4301091,0.07104625,-0.79408664,-0.045772128,-9923.782858920516
-1.5339721,0.038091887,-0.7993568,-0.022900574,-9923.005132991135
-1.4725206,0.18547945,-0.8093761,-0.042601682,-9922.227407061751
-1.4915472,-0.069717795,-0.7817407,-0.07786793,-9921.44968113237
-1.6745826,-0.020287689,-0.7447077,-0.12621287,-9920.671955202986
-1.5272748,0.08734006,-0.7797865,-0.15266782,-9919.894229273605
-1.6300951,0.102428064,-0.76726794,0.000438869,-9919.116503344221
-1.754975,0.120205134,-0.7774415,-0.11564348,-9918.33877741484
-1.7841593,0.22174715,-0.7527801,-0.02252198,-9917.561051485456
-1.9795644,0.06598745,-0.75913435,-0.14392263,-9916.783325556074
-1.8325647,0.24156643,-0.82315785,-0.0027877688,-9916.005599626691
-1.8802792,0.26456067,-0.73696595,-0.08720019,-9915.22787369731
-1.8288199,0.10897635,-0.7618197,-0.09958661,-9914.450147767926
-1.5257405,0.18310736,-0.8226633,-0.01624433,-9913.672421838544
-1.7686268,0.14839683,-0.78712773,-0.0022410378,-9912.89469590916
-1.809527,-0.09065202,-0.78596026,-0.03352592,-9912.11696997978
-1.9487125,0.016346041,-0.76153374,0.22937211,-9911.339244050396
-1.7757255,0.08149637,-0.72424126,-0.032480545,-9910.561518121014
-1.7670532,0.25723767,-0.7609031,-0.12525141,-9909.783792191633
-1.5139649,0.12317872,-0.76794535,0.015037179,-9909.006066262249
-1.7853739,0.06218298,-0.7994966,-0.04388056,-9908.228340332867
-1.8015164,-0.03141777,-0.76997805,-0.022043511,-9907.450614403484
-1.710785,0.2870771,-0.7750995,-0.034361802,-9906.672888474102
-1.9955605,0.17398056,-0.7587915,-0.022256128,-9905.895162544719
-1.788885,0.18291447,-0.76121897,-0.16991776,-9905.117436615337
-1.6792084,0.09032428,-0.7515441,-0.024702482,-9904.339710685954
-1.5038002,0.25864112,-0.78207433,-0.013751201,-9903.561984756572
-1.5633798,0.13070647,-0.75927216,0.45927027,-9902.784258827189
-1.7845589,0.088238776,-0.83472383,-0.19875595,-9902.006532897807
-1.8716413,0.23205559,-0.79629457,-0.13191563,-9901.228806968424
-1.7227901,-0.093793124,-0.7587993,-0.015757993,-9900.451081039042
-1.7877156,0.19752657,-0.8073191,-0.06637552,-9899.673355109659
-1.7304757,0.10180631,-0.752941,-0.04835408,-9898.895629180277
-1.8409437,0.0976927,-0.77747613,-0.029260196,-9898.117903250894
-1.8938801,0.13808167,-0.78527427,0.0031025484,-9897.340177321512
-1.8534472,0.5651758,-0.7525611,-0.1530692,-9896.56245139213
-1.8975134,0.27829278,-0.72732633,-0.032734267,-9895.784725462747
-1.8118916,0.19496274,-0.77728975,0.031849302,-9895.006999533365
-1.5812721,0.27499586,-0.7494373,0.028734684,-9894.229273603982
-2.0271652,0.17575672,-0.76603055,0.13873896,-9893.4515476746
-1.9077303,0.16502845,-0.76983213,0.124989234,-9892.673821745217
-1.9803252,0.30802187,-0.72346526,0.16050409,-9891.896095815835
-2.0425558,0.22001642,-0.7559966,0.060532946,-9891.118369886452
-2.0520463,0.0423269,-0.75382614,0.11453721,-9890.34064395707
-1.9710615,0.074854285,-0.8128066,0.06807246,-9889.562918027686
-1.9725734,0.72316766,-0.7577214,0.09280517,-9888.785192098305
-2.0908585,0.24544653,-0.75279075,0.14135528,-9888.007466168921
-2.0063958,0.24291626,-0.74874437,0.09374503,-9887.22974023954
-2.123992,0.35504538,-0.76310086,-0.029316008,-9886.452014310156
-2.2486815,0.21726926,-0.77929765,0.050007142,-9885.674288380775
-2.1370807,0.35236132,-0.79004,-0.035373323,-9884.896562451391
-2.050643,0.38944113,-0.77767295,-0.031372435,-9884.11883652201
-2.0811467,0.32923937,-0.7396643,0.2414315,-9883.341110592628
-2.0578122,0.6884141,-0.72749054,-0.08350403,-9882.563384663245
-2.2367852,0.33535576,-0.7453901,-0.09422418,-9881.785658733863
-2.1206586,0.49869254,-0.7740541,-0.14333707,-9881.00793280448
-1.8921167,0.36397988,-0.43846482,-0.01191584,-9880.230206875098
-2.1041098,0.48891234,-0.7411235,0.02205126,-9879.452480945714
-2.0246584,0.43199387,-0.7645697,0.002571471,-9878.674755016333
-2.03237,0.25031114,-0.46113855,-0.07401789,-9877.89702908695
-2.1603572,0.4303974,-0.81650436,0.10636618,-9877.119303157568
-2.048202,0.6262918,-0.74671906,-0.018238448,-9876.341577228184
-2.0236838,0.39974752,-0.7714752,0.024957135,-9875.563851298803
-2.1913533,0.5592747,-0.74732125,0.02575358,-9874.78612536942
-2.1232,0.6666051,-0.74791455,-0.157392,-9874.008399440037
-2.1602693,0.50882155,-0.75534755,-0.029974043,-9873.230673510654
-2.1016598,0.4629926,-0.12978029,0.022133991,-9872.452947581272
-2.0906124,0.6698025,-0.7568396,0.022704512,-9871.67522165189
-2.1992164,0.4302497,-0.74481875,-0.061742105,-9870.897495722507
-2.2826319,0.5359948,-0.7386653,0.09422496,-9870.119769793126
-2.2816076,0.42752516,-0.76220626,-0.020669788,-9869.342043863742
-2.1644378,0.5416816,-0.74761784,-0.0758195,-9868.56431793436
-2.1331127,0.6200781,-0.7378892,-0.06687441,-9867.786592004977
-2.1650748,0.5301255,-0.74801415,-0.13393146,-9867.008866075596
-2.2246969,0.5141645,-0.7242346,0.11998041,-9866.231140146212
-2.2184,0.5319193,-0.7427324,-0.13865325,-9865.45341421683
-2.2464788,0.5232082,-0.43263227,-0.025902309,-9864.675688287447
-2.1935802,0.60040104,-0.7602784,-0.10278761,-9863.897962358065
-2.1293414,0.42664087,-0.78827876,-0.07660208,-9863.120236428682
-2.1603804,0.54482996,-0.7411639,-0.1801,-9862.3425104993
-2.1595438,0.543249,-0.7498055,-0.14324027,-9861.564784569917
-2.1477602,0.65558636,-0.74352026,-0.117943846,-9860.787058640535
-1.8685863,0.7783764,-0.7978632,-0.18092492,-9860.009332711152
-2.0754414,0.8366567,-0.77573365,-0.24011794,-9859.23160678177
-2.0869963,0.8125589,-0.7832914,-0.22367096,-9858.453880852388
-2.042947,0.52786595,-0.73597705,-0.23079768,-9857.676154923005
-2.0699441,-0.1254064,-0.734615,-0.26576582,-9856.898428993623
-2.083035,0.8294062,-0.73703504,0.08823355,-9856.12070306424
-1.9900762,0.7898411,-0.7542428,-0.24187571,-9855.342977134858
-2.0437627,0.7933859,-0.6829844,-0.22791615,-9854.565251205475
-2.0745473,0.6122036,-0.7532075,-0.2746234,-9853.787525276093
-1.9679104,0.6524328,-0.74258417,-0.06036254,-9853.00979934671
-1.2217168,0.62130606,-0.76470846,-0.13545766,-9852.232073417328
-1.9543924,0.7628415,-0.73395187,-0.24321595,-9851.454347487945
-1.8550397,1.0600774,-0.7305808,-0.2182824,-9850.676621558563
-2.0000775,0.86469674,-0.74430126,-0.25817794,-9849.89889562918
-1.9783314,0.8181851,-0.31385684,-0.2352328,-9849.121169699798
-2.078256,0.86408603,-0.7725265,-0.26211405,-9848.343443770415
-2.0133402,0.8475641,-0.7703217,-0.26143524,-9847.565717841033
-2.0621333,0.69700646,-0.75797784,-0.3032842,-9846.78799191165
-1.0412887,0.35705402,-0.7308409,-0.3603472,-9846.010265982268
-1.0597781,-0.24044073,-0.7783424,-0.36294132,-9845.232540052886
-1.0350517,-0.1561745,-0.79213816,-0.3504285,-9844.454814123503
-1.0285016,-0.26790956,-0.7861593,-0.30910662,-9843.677088194121
-0.8996557,-0.25441504,-0.797896,-0.21479821,-9842.899362264738
-1.010599,-0.06447025,-0.7809275,-0.30579227,-9842.121636335356
-1.0796111,-0.23053938,-0.8217023,-0.19935894,-9841.343910405973
-1.1386946,0.18358003,-0.8059933,-0.22715834,-9840.566184476591
-1.2741947,-0.4218228,-0.5484135,-0.19200748,-9839.788458547207
-1.398573,-0.02753817,-0.83485126,-0.19914103,-9839.010732617826
-1.321218,-0.26876026,-0.7865215,-0.20772418,-9838.233006688442
-1.3804764,-0.24722478,-0.8336269,-0.15123239,-9837.45528075906
-1.3500354,-0.019807171,-0.82755786,-0.18670881,-9836.677554829677
-1.2847563,-0.36268345,-0.80932647,-0.16678047,-9835.899828900296
-1.3177544,-0.29755366,-0.77984124,-0.18969536,-9835.122102970912
-1.3438017,-0.1367108,-0.68651927,-0.13309708,-9834.34437704153
-1.4038323,-0.43682504,-0.71096,-0.10218655,-9833.566651112149
-1.3846837,0.9684497,-0.78852725,-0.22827166,-9832.788925182766
-1.3931977,-0.36953193,-0.8043215,-0.072654076,-9832.011199253384
-1.3161317,-0.46209818,-0.8070532,-0.112100385,-9831.233473324
-1.4293013,-0.233103,-0.74691385,-0.0808351,-9830.455747394619
-1.4250352,-0.23563293,-0.81902885,0.036742557,-9829.678021465235
-1.4628831,-0.016123634,-0.84285027,-0.25720373,-9828.900295535854
-1.4511049,-0.06869577,-0.76640934,-0.0651724,-9828.12256960647
-1.4186945,-0.14411686,-0.7784351,-0.038597874,-9827.344843677089
-1.3524828,-0.15802175,-0.76978433,-0.032682844,-9826.567117747705
-1.3121876,-0.038976695,-0.77925473,-0.17960691,-9825.789391818324
-1.4174436,0.14024293,-0.72100645,-0.061899744,-9825.01166588894
-1.4908769,-0.10691768,-0.7995249,0.02426771,-9824.233939959558
-1.6175073,0.4184583,-0.79576874,-0.04672935,-9823.456214030175
-1.6713637,0.15165925,-0.80689186,-0.014636293,-9822.678488100793
-1.5987911,0.012384687,-0.77687615,-0.052715294,-9821.90076217141
-1.4706506,0.2469299,-0.80708075,-0.014609881,-9821.123036242028
-1.7380646,0.06368236,-0.8283152,-0.20374736,-9820.345310312647
-1.5284983,0.1279888,-0.8000137,-0.06638502,-9819.567584383263
-1.5408307,0.09549989,-0.7357388,-0.15461227,-9818.789858453882
-1.619213,0.3597629,-0.76731926,-0.07978649,-9818.012132524498
-1.3907942,0.2251097,-0.83186686,-0.14247623,-9817.234406595117
-1.1994764,-0.3404863,-0.8212454,-0.11838006,-9816.456680665733
-1.3915735,-0.4453406,-0.77736,-0.027237795,-9815.678954736351
-1.4368064,-0.078274414,-0.80878645,-0.012855634,-9814.901228806968
-1.5103456,0.04482453,-0.8169952,-0.25227582,-9814.123502877586
-1.4864005,-0.0554624,-0.7860219,-0.18263498,-9813.345776948203
-1.4908584,-0.10223618,-0.80472904,-0.057397775,-9812.568051018821
-1.5270909,0.01634482,-0.8221263,-0.019648261,-9811.790325089438
-1.3365225,-0.226044,-0.80018413,0.008037366,-9811.012599160056
-1.9045529,-0.07277173,-0.77700806,-0.015332751,-9810.234873230673
-1.4181887,0.18996234,-0.79970086,0.0035271123,-9809.457147301291
-1.6712184,0.12038107,-0.8200136,0.043965258,-9808.679421371908
-1.6600008,0.14323564,-0.64199376,0.05028037,-9807.901695442526
-1.6530939,0.085386574,-0.7486462,0.10842337,-9807.123969513144
-1.7515475,0.21912438,-0.77737015,-0.029422916,-9806.346243583761
-1.828629,0.18986258,-0.8028215,-0.12162145,-9805.56851765438
-1.7146608,0.164167,-0.81116617,-0.03460809,-9804.790791724996
-1.875961,0.1319784,-0.77633363,-0.030007422,-9804.013065795614
-1.8325205,0.14172938,-0.7618342,-0.057048984,-9803.23533986623
-1.5462686,-0.053276066,-0.7838085,-0.07333963,-9802.45761393685
-1.6654603,0.27222833,-0.7367664,-0.07548862,-9801.679888007466
-1.8383881,0.2286591,-0.7606092,-0.10521824,-9800.902162078084
-1.5629052,0.17699544,-0.76261157,-0.1110928,-9800.1244361487
-1.883852,0.21858273,-0.79235226,-0.034521066,-9799.346710219319
-1.8463609,-0.08132419,-0.77043915,-0.120537065,-9798.568984289936
-1.8380568,0.18657398,-0.7449916,-0.051064096,-9797.791258360554
-1.5575536,-0.020524275,-0.78187895,-0.123135336,-9797.01353243117
-1.7844282,-0.026719045,-0.77535594,-0.07785358,-9796.235806501789
-1.8455586,-0.20055664,-0.6304814,-0.104417704,-9795.458080572407
-1.7683161,0.25680044,-0.7842896,-0.08912388,-9794.680354643024
-1.4654415,0.22593984,-0.7613661,-0.016097315,-9793.902628713642
-1.8770303,0.19291952,-0.70047617,-0.07699365,-9793.124902784259
-1.4327645,0.18343896,-0.77401936,0.013469353,-9792.347176854877
-1.7567163,0.17860928,-0.7971926,-0.022217497,-9791.569450925494
-1.8063734,0.086792305,-0.7980593,-0.05230353,-9790.791724996112
-1.8245374,0.21285705,-0.7984003,-0.0615452,-9790.013999066729
-1.7940892,0.13695021,-0.74623686,-0.11680987,-9789.236273137347
-1.8827146,0.17101064,-0.7548147,-0.0019112602,-9788.458547207963
-1.872948,0.04134017,-0.74138707,-0.0401705,-9787.680821278582
-1.9019852,0.17665412,-0.7599692,-0.015841253,-9786.903095349198
-2.0404415,0.17502704,-0.7701186,0.11456767,-9786.125369419817
-1.9986277,0.5505872,-0.77849543,0.10921016,-9785.347643490433
-1.9545366,0.28758585,-0.761971,0.04284121,-9784.569917561052
-2.0312176,0.22089693,-0.7772833,0.06447728,-9783.792191631668
-2.1467118,0.27770454,-0.7272808,-0.010576017,-9783.014465702287
-2.0007558,0.16343024,-0.75941736,-0.0060673133,-9782.236739772905
-2.1574512,0.31902412,-0.7511073,0.030750465,-9781.459013843521
-2.294569,0.31764528,-0.7547361,0.025893629,-9780.68128791414
-2.0462728,0.24545896,-0.3989789,-0.09166757,-9779.903561984756
-2.2102733,0.28657788,-0.6833523,-0.08053707,-9779.125836055375
-2.0337658,0.5307528,-0.73014694,-0.045440547,-9778.348110125991
-2.1207752,0.5328804,-0.74830604,-0.13187361,-9777.57038419661
-2.275642,0.7140205,-0.79898256,-0.040727086,-9776.792658267226
-2.2189198,0.5501409,-0.7486834,-0.11551773,-9776.014932337845
-2.226966,0.61483276,-0.7546028,-0.15246186,-9775.237206408461
-2.2055278,0.38777536,-0.70527977,-0.10831339,-9774.45948047908
-2.053687,0.72291553,-0.7708521,-0.12288716,-9773.681754549696
-2.0025518,0.62824667,-0.70431656,-0.21231732,-9772.904028620314
-2.1424484,0.37963203,-0.7635879,-0.15608048,-9772.126302690931
-1.9705826,0.76702785,-0.7649852,0.26610202,-9771.34857676155
-2.049906,0.7347355,-0.7556122,-0.18085355,-9770.570850832166
-2.268547,0.6623197,-0.7721024,-0.20973021,-9769.793124902784
-2.1536164,0.43991652,-0.7655795,-0.2371656,-9769.015398973403
-2.1215096,0.73802924,-0.79699636,-0.21016821,-9768.23767304402
-2.096102,0.5766922,-0.753093,-0.19565833,-9767.459947114638
-2.1906028,0.6738596,-0.585129,-0.17473173,-9766.682221185254
-1.7687498,0.40462884,-0.7225016,-0.23018512,-9765.904495255872
-1.412304,0.09827085,-0.7813673,-0.21809804,-9765.126769326489
-1.8117441,0.062345546,-0.6932314,-0.2594555,-9764.349043397107
-1.7457564,0.11402866,-0.75522727,-0.37332717,-9763.571317467724
-1.9373461,0.23236647,-0.7583099,-0.18116859,-9762.793591538342
-1.5860664,0.03991617,-0.78438115,-0.19166699,-9762.015865608959
-1.5430826,0.17018619,-0.78165334,-0.1886693,-9761.238139679577
-1.7587057,0.055084962,-0.7137739,-0.16907781,-9760.460413750194
-1.845126,0.16246442,-0.7540499,-0.10368774,-9759.682687820812
-1.6750897,0.22251844,-0.7729206,0.013938881,-9758.904961891429
-1.9177024,0.1124316,-0.7856332,0.05131929,-9758.127235962047
-1.8920494,0.17871085,-0.67366844,-0.06063571,-9757.349510032664
-1.857582,0.30723292,-0.7365781,-0.015684284,-9756.571784103282
-1.8278439,0.052619208,-0.7453264,-0.04862898,-9755.7940581739
-1.956561,0.241768,-0.7564742,-0.14134634,-9755.016332244517
-1.8392082,0.24476427,-0.762971,-0.070279725,-9754.238606315135
-1.8647864,0.397341,-0.7297847,-0.012986563,-9753.460880385752
-1.894807,0.20828108,-0.7695118,-0.09158588,-9752.68315445637
-1.6723024,0.33619905,-0.75813395,-0.014909379,-9751.905428526987
-1.8710302,0.23722146,-0.7746629,-0.08385577,-9751.127702597605
-2.0080407,0.2250826,-0.76785743,-0.08353158,-9750.349976668222
-1.8638043,0.16870558,-0.7551198,-0.03299796,-9749.57225073884
-1.9447497,0.16035002,-0.5820436,-0.063750304,-9748.794524809457
-1.9308819,0.17601168,-0.7704783,-0.032910936,-9748.016798880075
-1.8578957,0.20383953,-0.75515544,-0.040101834,-9747.239072950691
-1.902784,0.2328347,-0.81147975,-0.08690628,-9746.46134702131
-1.9916731,0.20413831,-0.7577616,-0.07336045,-9745.683621091926
-2.021603,0.12477067,-0.75880706,-0.14584121,-9744.905895162545
-2.1501238,0.17467439,-0.7484169,-0.102453806,-9744.128169233161
-2.068229,0.17278296,-0.7596529,-0.020897083,-9743.35044330378
-1.8692307,0.24470235,-0.7603209,-0.0218044,-9742.572717374398
-2.0691245,0.38921982,-0.73597544,-0.02366203,-9741.794991445015
-2.1111884,0.7028952,-0.7322531,-0.17763802,-9741.017265515633
-2.0609543,0.13779461,-0.74272037,-0.1340692,-9740.23953958625
-2.147438,0.32719633,-0.72711736,0.010657482,-9739.461813656868
-2.074358,0.3745324,-0.75418586,0.04725288,-9738.684087727484
-2.0493252,0.47679675,-0.7245196,0.04099309,-9737.906361798103
-1.9764568,0.55664366,-0.7589369,-0.022612385,-9737.12863586872
-1.9184759,0.486916,-0.63150823,0.02121339,-9736.350909939338
-1.6705488,0.6959996,-0.6937848,-0.023580864,-9735.573184009954
-1.7160162,0.49203095,-0.7684794,-0.06622157,-9734.795458080573
-1.8272561,0.7771574,-0.69949365,-0.044172622,-9734.01773215119
-1.970595,0.85809517,-0.648057,-0.08644021,-9733.240006221808
-1.5797038,0.76806927,-0.7599526,-0.14911845,-9732.462280292424
-1.336211,0.60367703,-0.29325625,-0.2410303,-9731.684554363042
-1.1263034,0.549948,-0.831829,-0.27924293,-9730.90682843366
-1.1098515,0.12629305,-0.7938715,-0.29645988,-9730.129102504277
-1.0101918,-0.040973257,-0.82421094,-0.2985481,-9729.351376574896
-1.0297341,-0.19894476,-0.7360795,-0.33189878,-9728.573650645512
-1.0649133,-0.35204518,-0.80696654,-0.3413074,-9727.79592471613
-1.0445497,-0.4025088,-0.80933475,-0.3461651,-9727.018198786747
-1.0572765,-0.5510416,-0.82106763,-0.3699568,-9726.240472857366
-0.97976506,-0.5416872,-0.7872948,-0.17297804,-9725.462746927982
-1.1891423,-0.4676755,-0.8091798,-0.1541476,-9724.6850209986
-1.3391377,-0.44129962,-0.7871702,-0.21354273,-9723.907295069217
-1.4379321,-0.3117402,-0.7639363,-0.24225035,-9723.129569139835
-1.2669559,-0.32177585,-0.4812215,-0.18285686,-9722.351843210452
-1.2634104,-0.07270005,-0.8148307,0.43364367,-9721.57411728107
-1.4775766,-0.4579112,-0.7864132,-0.17701662,-9720.796391351687
-1.2919871,-0.3070325,-0.7931623,-0.23226106,-9720.018665422305
-1.3841918,-0.24515963,-0.74400437,-0.18528035,-9719.240939492922
-1.2960614,-0.34223044,-0.7764929,-0.15587762,-9718.46321356354
-1.2996887,-0.14413968,-0.77702004,-0.18395042,-9717.685487634159
-1.2799333,-0.20581031,-0.6890141,-0.06897739,-9716.907761704775
-1.26851,-0.09961878,-0.7408869,-0.2988963,-9716.130035775393
-1.2611165,-0.1546027,-0.61645824,-0.16784778,-9715.35230984601
-1.3629363,-0.020156343,-0.6964449,-0.19228259,-9714.574583916628
-1.1263754,-0.23342428,-0.8007931,-0.18500963,-9713.796857987245
-1.2476262,-0.38002667,0.39635694,-0.18628863,-9713.019132057863
-1.3424114,-0.35950682,-0.68912745,-0.17724669,-9712.24140612848
-1.3329805,-0.34410757,-0.73446953,-0.17876163,-9711.463680199098
-1.1266592,-0.17591219,-0.6424269,-0.19787073,-9710.685954269715
-1.2892729,-0.1586919,-0.7096318,-0.1817987,-9709.908228340333
-1.2614784,-0.3416707,-0.785909,-0.08540844,-9709.13050241095
-1.2922097,-0.38301924,-0.7463785,-0.18024278,-9708.352776481568
-1.3049654,-0.19515777,-0.8106372,-0.2362648,-9707.575050552185
-1.2715453,-0.4453168,-0.6511296,-0.18082371,-9706.797324622803
-1.3222883,-0.44380206,-0.816498,-0.21834421,-9706.01959869342
-1.3389188,-0.29784364,-0.769432,-0.22223201,-9705.241872764038
-1.2852669,-0.38774243,-0.7951453,-0.10569724,-9704.464146834656
-1.3285892,0.061136417,-0.8233385,-0.18228653,-9703.686420905273
-1.3295811,-0.3703152,-0.76623034,-0.25213325,-9702.908694975891
-1.4021515,-0.34902996,-0.51632565,-0.26095742,-9702.130969046508
-1.3717717,-0.23608333,-0.7444438,-0.26146054,-9701.353243117126
