d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
0.027166031,-0.164814,-0.08939083,-0.35857764,-9315.5302048224
0.027833767,-0.16499975,-0.08883734,-0.35832098,-9311.641171895255
0.026955433,-0.16582158,-0.08900933,-0.35846475,-9307.75213896811
0.026960187,-0.16626877,-0.088770986,-0.35837993,-9303.863106040964
0.027166136,-0.16661566,-0.08843951,-0.35824248,-9299.974073113819
0.027611993,-0.16684866,-0.087969765,-0.35803482,-9296.085040186674
0.027711801,-0.16721445,-0.08766045,-0.35791448,-9292.196007259528
0.027931027,-0.16745019,-0.08735187,-0.3577498,-9288.306974332383
0.028303377,-0.16737711,-0.08700055,-0.35754088,-9284.417941405238
0.029420905,-0.16679358,-0.08607502,-0.35710713,-9280.528908478092
0.030232392,-0.16628069,-0.08536808,-0.35675827,-9276.639875550947
0.030748583,-0.16587967,-0.084878966,-0.35649082,-9272.7508426238
0.032240324,-0.16503492,-0.08370982,-0.3559458,-9268.861809696655
0.033284076,-0.16435726,-0.082905814,-0.3555257,-9264.97277676951
0.03457179,-0.16356836,-0.0819395,-0.35503176,-9261.083743842364
0.035421558,-0.1629703,-0.08111106,-0.354665,-9257.194710915219
0.036565684,-0.16233127,-0.080213085,-0.35430917,-9253.305677988074
0.037203424,-0.16191149,-0.07967037,-0.35416785,-9249.416645060928
0.039265357,-0.16117644,-0.07863493,-0.35378048,-9245.527612133783
0.038946755,-0.16099046,-0.07859048,-0.35387024,-9241.638579206638
0.039645724,-0.16056888,-0.078191265,-0.35385647,-9237.749546279492
0.039967485,-0.16023013,-0.07799205,-0.353915,-9233.860513352347
0.039251544,-0.1601194,-0.078329846,-0.35409477,-9229.971480425202
0.04188875,-0.1592421,-0.0769725,-0.35379145,-9226.082447498055
0.04202535,-0.15887178,-0.0768245,-0.35386297,-9222.19341457091
0.043658085,-0.15813161,-0.075886354,-0.35367104,-9218.304381643764
0.04843872,-0.1566744,-0.07347441,-0.3529344,-9214.415348716619
0.052767687,-0.15530631,-0.071320266,-0.35227236,-9210.526315789473
0.056213133,-0.1542372,-0.0698507,-0.3518202,-9206.637282862328
0.2388393,-0.14193673,-0.11252637,-0.19968915,-9202.748249935183
0.25944552,-0.15094781,-0.18532936,-0.13183174,-9198.859217008037
0.27733585,-0.16005692,-0.24728547,-0.08643547,-9194.970184080892
0.30080652,-0.16267177,-0.30314982,-0.044275075,-9191.081151153747
0.32319346,-0.16347417,-0.3562966,-0.0073214322,-9187.192118226601
0.31832635,-0.16870338,-0.4025671,0.030144453,-9183.303085299456
0.31498003,-0.1704328,-0.4380957,0.06496606,-9179.41405237231
0.32141787,-0.16361865,-0.4502455,0.09421709,-9175.525019445166
0.3429943,-0.13682231,-0.37007928,0.12249324,-9171.635986518018
0.4630937,0.25111204,0.10121335,0.2990973,-9167.746953590873
0.46116042,0.24692018,0.093124315,0.29391468,-9163.857920663728
0.45664978,0.24194913,0.06696908,0.291353,-9159.968887736582
0.45256191,0.23646165,0.039039,0.2876013,-9156.079854809437
0.44720602,0.23013087,-0.00053168833,0.28371263,-9152.190821882292
0.44188392,0.22313564,-0.039017424,0.27933288,-9148.301788955147
0.43861347,0.21824071,-0.06212358,0.27555546,-9144.412756028001
0.4355877,0.21387868,-0.08210392,0.27135515,-9140.523723100856
0.43186504,0.21061389,-0.108429626,0.26903674,-9136.63469017371
0.42941147,0.20751636,-0.12557198,0.2671945,-9132.745657246565
0.4255861,0.20372628,-0.14966391,0.2640775,-9128.85662431942
0.42147714,0.2018283,-0.17451765,0.26468205,-9124.967591392273
0.41942245,0.19926453,-0.18600114,0.26215154,-9121.078558465128
0.4173699,0.197514,-0.19788422,0.26083314,-9117.189525537982
0.41739118,0.19658202,-0.19744118,0.2603444,-9113.300492610837
0.41817874,0.19915171,-0.19355185,0.26183212,-9109.411459683692
0.41792607,0.19940989,-0.19541664,0.26255924,-9105.522426756546
0.41910213,0.20105968,-0.18945129,0.26501065,-9101.633393829401
0.41951722,0.1988646,-0.18558238,0.262563,-9097.744360902256
0.4190814,0.19951169,-0.18866397,0.26312578,-9093.85532797511
0.4183157,0.19931242,-0.19366466,0.2633576,-9089.966295047965
0.41850173,0.20038316,-0.19319858,0.26480812,-9086.07726212082
0.420039,0.20246403,-0.1847278,0.26734033,-9082.188229193674
0.42286348,0.20574234,-0.16798334,0.27057886,-9078.29919626653
0.4242342,0.2078525,-0.1595134,0.27137208,-9074.410163339382
0.4250092,0.20812488,-0.15462814,0.27162874,-9070.521130412237
0.42520016,0.20929034,-0.15364726,0.2724278,-9066.632097485091
0.42360663,0.20744465,-0.1630237,0.27130175,-9062.743064557946
0.4229687,0.20820567,-0.16780783,0.27380854,-9058.8540316308
0.42232007,0.20687012,-0.17174874,0.27310652,-9054.964998703656
0.42169005,0.20636097,-0.17583166,0.2729593,-9051.07596577651
0.42116618,0.20598462,-0.1791177,0.27272773,-9047.186932849365
0.4196822,0.20422688,-0.18786763,0.27104098,-9043.29789992222
0.4182313,0.20257969,-0.19561006,0.2698083,-9039.408866995074
0.41668695,0.20078915,-0.20302399,0.2691937,-9035.519834067929
0.41449296,0.19786625,-0.21274115,0.26764998,-9031.630801140784
0.41374004,0.1932604,-0.21558319,0.26304793,-9027.741768213637
0.412517,0.19018824,-0.22052415,0.2600117,-9023.852735286491
0.41150308,0.18687712,-0.22417481,0.25679672,-9019.963702359346
0.41115773,0.18255666,-0.22486456,0.2513644,-9016.0746694322
0.41170603,0.18276173,-0.22215317,0.25124833,-9012.185636505055
0.41206092,0.1820286,-0.22004323,0.25061277,-9008.29660357791
0.4125653,0.18193458,-0.21772139,0.25099242,-9004.407570650765
0.41261196,0.18197155,-0.21752845,0.2511441,-9000.51853772362
0.4131518,0.1821762,-0.21487643,0.2511974,-8996.629504796474
0.41422087,0.18327683,-0.20989387,0.25194293,-8992.740471869329
0.4147033,0.18598837,-0.20880477,0.25546026,-8988.851438942183
0.41541868,0.18451366,-0.20510401,0.2520951,-8984.962406015038
0.41639864,0.18717867,-0.20043077,0.25377864,-8981.073373087893
0.41785544,0.19271727,-0.19378872,0.25965226,-8977.184340160748
0.41869634,0.19159852,-0.18751873,0.25851065,-8973.295307233602
0.4196697,0.19297832,-0.18231227,0.26021227,-8969.406274306455
0.41991228,0.19330922,-0.18062262,0.26026133,-8965.51724137931
0.42077237,0.19479114,-0.1758735,0.26153028,-8961.628208452164
0.42205632,0.19563253,-0.16832055,0.2626429,-8957.73917552502
0.4232667,0.19689357,-0.16123949,0.26383793,-8953.850142597874
0.4256909,0.19853318,-0.14611487,0.26468298,-8949.961109670729
0.42696536,0.20295984,-0.13931172,0.27099276,-8946.072076743583
0.4286903,0.20488615,-0.12840025,0.2734195,-8942.183043816438
0.43078554,0.20713943,-0.11348604,0.27509397,-8938.294010889293
0.4330688,0.21171485,-0.09799208,0.27912635,-8934.404977962147
0.43545985,0.2136942,-0.07929312,0.2798385,-8930.515945035002
0.43748742,0.21290438,-0.06201373,0.2773767,-8926.626912107855
0.4378425,0.21324807,-0.0592667,0.27774423,-8922.73787918071
0.4383616,0.21322393,-0.05396177,0.2767583,-8918.848846253564
0.43899232,0.21383078,-0.048346087,0.27670377,-8914.959813326419
0.438704,0.21497734,-0.051854566,0.2783387,-8911.070780399274
0.43959218,0.21720713,-0.046150222,0.28045687,-8907.181747472128
0.44125122,0.21844965,-0.033398792,0.28108704,-8903.292714544983
0.44244558,0.21931018,-0.024500206,0.28152126,-8899.403681617838
0.4433666,0.2179489,-0.01608552,0.27954286,-8895.514648690692
0.44295752,0.21750253,-0.018144384,0.2786632,-8891.625615763547
0.4446168,0.22288655,-0.008813724,0.28447738,-8887.736582836402
0.44718224,0.22567141,0.0090210885,0.28672358,-8883.847549909256
0.44965285,0.22912265,0.025736317,0.29007667,-8879.958516982111
0.4516515,0.23147954,0.03964986,0.2918968,-8876.069484054966
0.45343512,0.23273364,0.05221294,0.29246107,-8872.180451127819
0.45651996,0.23475538,0.07192479,0.29306844,-8868.291418200673
0.46235448,0.2277487,0.09349571,0.2781324,-8864.402385273528
0.46307456,0.22371355,0.09966941,0.27305284,-8860.513352346383
0.4643132,0.225073,0.10349257,0.2748482,-8856.624319419238
0.46560174,0.22544797,0.10917814,0.27473298,-8852.735286492092
0.46548122,0.2242478,0.108589396,0.27434596,-8848.846253564947
0.4689197,0.22587354,0.122185126,0.2749291,-8844.957220637802
0.47625583,0.2334405,0.14526437,0.27929702,-8841.068187710656
0.4828217,0.2397359,0.16700606,0.28281394,-8837.179154783511
0.4883551,0.2447336,0.18754922,0.2845013,-8833.290121856366
0.4923969,0.2489884,0.20090286,0.28721607,-8829.401088929219
0.49340266,0.2587872,0.21302386,0.30134034,-8825.512056002073
0.4984085,0.26716697,0.23101138,0.31171674,-8821.623023074928
0.5040485,0.27281433,0.25310338,0.3147775,-8817.733990147783
0.5068584,0.27635333,0.2658167,0.31731904,-8813.844957220637
0.5096343,0.27876496,0.27939737,0.31612316,-8809.955924293492
0.508678,0.2785499,0.27585757,0.31652135,-8806.066891366347
0.5028468,0.2718631,0.25144678,0.3131202,-8802.177858439201
0.49744087,0.2656703,0.23038916,0.31015208,-8798.288825512056
0.49252957,0.26053753,0.2113689,0.30797988,-8794.39979258491
0.48787606,0.25564042,0.19327788,0.30567306,-8790.510759657765
0.48297042,0.25272158,0.17372517,0.308245,-8786.62172673062
0.4788406,0.24886233,0.1597173,0.3059294,-8782.732693803475
0.47523558,0.24740365,0.14675511,0.3069308,-8778.84366087633
0.47444147,0.24732812,0.14278449,0.30890685,-8774.954627949184
0.47525114,0.24971156,0.14498867,0.31307283,-8771.065595022037
0.47716367,0.25150636,0.15123396,0.3152823,-8767.176562094892
0.48231614,0.2540903,0.16907583,0.31577978,-8763.287529167746
0.486736,0.25741515,0.18496715,0.31757963,-8759.398496240601
0.49125743,0.26194525,0.20161156,0.32140434,-8755.509463313456
0.49649292,0.26762205,0.22173022,0.32515472,-8751.62043038631
0.5014351,0.27213967,0.24026974,0.3280716,-8747.731397459165
0.50523955,0.27509153,0.25530827,0.3276993,-8743.84236453202
0.50557053,0.2759788,0.25734216,0.3282979,-8739.953331604875
0.50752413,0.27806863,0.26571268,0.3296721,-8736.06429867773
0.5077618,0.2782046,0.26656055,0.3299816,-8732.175265750584
0.5063612,0.27712494,0.2614463,0.32922405,-8728.286232823437
0.5046074,0.27683994,0.25456786,0.3308357,-8724.397199896292
0.5024597,0.27550456,0.24709268,0.33035368,-8720.508166969146
0.5004961,0.27449712,0.24052791,0.33025056,-8716.619134042001
0.4965973,0.2707495,0.22595672,0.32775617,-8712.730101114856
0.49307245,0.26810986,0.213607,0.32594007,-8708.84106818771
0.48941594,0.26581216,0.20006095,0.32636476,-8704.952035260565
0.48995858,0.26539236,0.20136334,0.32622483,-8701.06300233342
0.48850203,0.2638718,0.1961766,0.32501847,-8697.173969406274
0.48766607,0.26320305,0.19329058,0.3245053,-8693.28493647913
0.48828357,0.26298386,0.19515003,0.32440126,-8689.395903551984
0.48819822,0.26262408,0.19470267,0.32425705,-8685.506870624838
0.48895985,0.2634505,0.19758423,0.3250353,-8681.617837697693
0.48991978,0.26396143,0.20085172,0.32547832,-8677.728804770548
0.49235022,0.2666098,0.20987274,0.32796007,-8673.839771843403
0.49449217,0.26919788,0.21838672,0.32980877,-8669.950738916255
0.49598294,0.27133912,0.22474526,0.33152673,-8666.06170598911
0.4965384,0.27202797,0.22698821,0.3322138,-8662.172673061965
0.49685305,0.27286285,0.22877754,0.3330385,-8658.28364013482
0.49824083,0.27364156,0.23368658,0.33350337,-8654.394607207674
0.49920034,0.27506328,0.23800649,0.33437324,-8650.505574280529
0.50022125,0.27660388,0.24257614,0.3351909,-8646.616541353384
0.5004879,0.2774261,0.24426563,0.33585978,-8642.727508426238
0.5000581,0.27739024,0.24335931,0.33565202,-8638.838475499093
0.49962562,0.2770866,0.24218003,0.33522373,-8634.949442571948
0.498497,0.27548563,0.23821272,0.33302876,-8631.060409644802
0.4978525,0.27443606,0.23553444,0.33229434,-8627.171376717655
0.49738157,0.27395916,0.23398001,0.33184725,-8623.28234379051
0.4977308,0.2742663,0.23549892,0.33193284,-8619.393310863365
0.49686295,0.27461508,0.23367558,0.3321509,-8615.50427793622
0.4969784,0.27500474,0.234311,0.3327341,-8611.615245009074
0.4967531,0.27451846,0.23369135,0.33184534,-8607.726212081929
0.49626005,0.2737262,0.23172463,0.33122373,-8603.837179154783
0.49482268,0.27263758,0.22698756,0.33006698,-8599.948146227638
0.4925632,0.27098733,0.21916409,0.3288055,-8596.059113300493
0.49056804,0.2699037,0.21233927,0.3284375,-8592.170080373347
0.48931777,0.2690586,0.20812757,0.3275612,-8588.281047446202
0.4866311,0.26721257,0.19863315,0.3258469,-8584.392014519057
0.48399186,0.26426607,0.18816452,0.32303792,-8580.502981591912
0.48107588,0.26131785,0.17754526,0.31985837,-8576.613948664766
0.47844625,0.25862727,0.16770704,0.31765926,-8572.724915737619
0.47524828,0.2563598,0.15627752,0.31659418,-8568.835882810474
0.4736721,0.2547389,0.15089647,0.31504303,-8564.946849883328
0.4736175,0.2538358,0.14979424,0.3150553,-8561.057816956183
0.47376376,0.25273064,0.14952932,0.31435063,-8557.168784029038
0.47496992,0.253272,0.15292077,0.31570435,-8553.279751101893
0.47446924,0.253169,0.15208809,0.31467003,-8549.390718174747
0.47441828,0.25244725,0.15180756,0.31374854,-8545.501685247602
0.47443318,0.25284547,0.15232258,0.31399685,-8541.612652320457
0.4742415,0.25262967,0.15128066,0.31455395,-8537.723619393311
0.47370833,0.2527372,0.15006073,0.31439686,-8533.834586466166
0.47265977,0.25168455,0.14640932,0.3135628,-8529.945553539019
0.47111124,0.24994086,0.14101289,0.3118224,-8526.056520611874
0.4706732,0.24918695,0.13938947,0.31110775,-8522.167487684728
0.47008884,0.24887432,0.13771732,0.31057215,-8518.278454757583
0.46722406,0.2457223,0.12672032,0.30735657,-8514.389421830438
0.46648192,0.24489135,0.12255083,0.3081457,-8510.500388903292
0.465379,0.24492122,0.11813469,0.30844828,-8506.611355976147
0.46482736,0.2447167,0.116364196,0.30784494,-8502.722323049002
0.46436715,0.24411193,0.114458844,0.30736554,-8498.833290121856
0.4645657,0.24323025,0.1148227,0.3069595,-8494.944257194711
-0.8213516,-0.32798675,1.9565389,-0.27546066,-8491.055224267566
-0.87330186,-0.35383832,1.8875672,-0.30057505,-8487.16619134042
-0.859253,-0.39607382,1.8530755,-0.32298622,-8483.277158413275
-0.74523836,-0.44248837,1.8279377,-0.3455946,-8479.38812548613
-0.60827374,-0.46373057,1.8043106,-0.36015555,-8475.499092558985
-0.5283527,-0.48991382,1.7784202,-0.37459448,-8471.610059631837
-0.45103997,-0.51341647,1.7616351,-0.38748935,-8467.721026704692
-0.42917767,-0.5400189,1.7599651,-0.40081725,-8463.831993777547
-0.47937018,-0.56991535,1.7193519,-0.41070625,-8459.942960850402
-0.6441316,-0.5874474,1.538677,-0.41185328,-8456.053927923256
-0.64517045,-0.5878272,1.5328381,-0.41200122,-8452.16489499611
-0.655569,-0.58506525,1.5596107,-0.4137064,-8448.275862068966
-0.65607214,-0.5846929,1.5633843,-0.4137968,-8444.38682914182
-0.6658268,-0.5914509,1.6125482,-0.41507408,-8440.497796214675
-0.6710595,-0.59077376,1.617475,-0.415818,-8436.60876328753
-0.6733365,-0.5913838,1.6090411,-0.41617373,-8432.719730360384
